mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
369,0,דרובלס,,מתתיהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2287,דרובלס,מתתיהו,251,זכר,,False,2015-03-20 12:03:08,"[""מתתיהו דרובלס""]"
370,0,דרורי,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2288,דרורי,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם דרורי""]"
371,0,דרורי,,חסיה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2289,דרורי,חסיה,250,נקבה,,False,2015-03-20 12:03:08,"[""חסיה דרורי""]"
372,0,דרניצקי,,יהודה (יודין),,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2290,דרניצקי,יהודה (יודין),251,זכר,,False,2018-03-11 12:22:02,"[""יהודה (יודין) דרניצקי""]"
41,0,דרעי,,אריה מכלוף,,aderey@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2291,דרעי,אריה מכלוף,251,זכר,aderey@knesset.gov.il,True,2022-11-10 11:19:09,"[""אריה מכלוף דרעי""]"
373,0,האוזנר,,גדעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2292,האוזנר,גדעון,251,זכר,,False,2015-03-20 12:03:08,"[""גדעון האוזנר""]"
374,0,הדר,,עמוס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2293,הדר,עמוס,251,זכר,,False,2015-03-20 12:03:08,"[""עמוס הדר""]"
375,0,הורביץ,,יגאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2294,הורביץ,יגאל,251,זכר,,False,2015-03-20 12:03:08,"[""יגאל הורביץ""]"
376,0,הכהן,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2295,הכהן,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד הכהן""]"
377,0,הכהן,,מנחם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2296,הכהן,מנחם,251,זכר,,False,2015-03-20 12:03:08,"[""מנחם הכהן""]"
378,0,הכרמלי,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2297,הכרמלי,אליהו,251,זכר,,False,2015-03-20 12:03:08,"[""אליהו הכרמלי""]"
379,0,הלוי,,בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2298,הלוי,בנימין,251,זכר,,False,2015-03-20 12:03:08,"[""בנימין הלוי""]"
380,0,הלל,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2299,הלל,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה הלל""]"
44,0,המר,,זבולון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2300,המר,זבולון,251,זכר,,False,2015-03-20 12:03:08,"[""זבולון המר""]"
381,0,הן,,יחזקאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2301,הן,יחזקאל,251,זכר,,False,2015-03-20 12:03:08,"[""יחזקאל הן""]"
382,0,העצני,,אליקים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2302,העצני,אליקים,251,זכר,,False,2015-03-20 12:03:08,"[""אליקים העצני""]"
383,0,הקטין,,רות,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2303,הקטין,רות,250,נקבה,,False,2015-03-20 12:03:08,"[""רות הקטין""]"
384,0,הראל,,אהרן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2304,הראל,אהרן,251,זכר,,False,2015-03-20 12:03:08,"[""אהרן הראל""]"
385,0,הראל,,איסר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2305,הראל,איסר,251,זכר,,False,2015-03-20 12:03:08,"[""איסר הראל""]"
386,0,הראל,,בן-ציון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2306,הראל,בן-ציון,251,זכר,,False,2015-03-20 12:03:08,"[""בן-ציון הראל""]"
47,0,הראל,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2307,הראל,יהודה,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה הראל""]"
387,0,הרינג,,זאב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2308,הרינג,זאב,251,זכר,,False,2015-03-20 12:03:08,"[""זאב הרינג""]"
388,0,הרליץ,,אסתר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2309,הרליץ,אסתר,250,נקבה,,False,2015-03-20 12:03:08,"[""אסתר הרליץ""]"
389,0,הרמן,,זינה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2310,הרמן,זינה,250,נקבה,,False,2015-03-20 12:03:08,"[""זינה הרמן""]"
390,0,הרפז,,נטע,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2311,הרפז,נטע,251,זכר,,False,2015-03-20 12:03:08,"[""נטע הרפז""]"
391,0,הרצוג,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2312,הרצוג,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים הרצוג""]"
392,0,הרצפלד,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2313,הרצפלד,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם הרצפלד""]"
393,0,הררי,,יזהר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2314,הררי,יזהר,251,זכר,,False,2015-03-20 12:03:08,"[""יזהר הררי""]"
2315,0,ויינברג,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2315,ויינברג,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי ויינברג""]"
144,0,ויינשטיין,,אריאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2316,ויינשטיין,אריאל,251,זכר,,False,2015-03-20 12:03:08,"[""אריאל ויינשטיין""]"
49,0,וייס,,שבח,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2317,וייס,שבח,251,זכר,,False,2015-03-20 12:03:08,"[""שבח וייס""]"
394,0,וילנסקה,,אסתר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2318,וילנסקה,אסתר,250,נקבה,,False,2023-11-05 13:34:39,"[""אסתר וילנסקה""]"
395,0,וילנר,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2319,וילנר,מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""מאיר וילנר""]"
690,0,ויצמן,,עזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2320,ויצמן,עזר,251,זכר,,False,2015-03-20 12:03:08,"[""עזר ויצמן""]"
396,0,וירשובסקי,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2321,וירשובסקי,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי וירשובסקי""]"
397,0,ולדמן,,אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2322,ולדמן,אליעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אליעזר ולדמן""]"
145,0,ונונו,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2323,ונונו,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף ונונו""]"
146,0,ורדיגר,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2324,ורדיגר,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם ורדיגר""]"
398,0,ורהפטיג,,זרח,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2325,ורהפטיג,זרח,251,זכר,,False,2015-03-20 12:03:08,"[""זרח ורהפטיג""]"
399,0,ורטהיימר,,זאב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2326,ורטהיימר,זאב,251,זכר,,False,2015-03-20 12:03:08,"[""זאב ורטהיימר""]"
400,0,ורטמן,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2327,ורטמן,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה ורטמן""]"
401,0,ותד,,מחמד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2328,ותד,מחמד,251,זכר,,False,2015-03-20 12:03:08,"[""מחמד ותד""]"
402,0,ז'בוטינסקי,,ערי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2329,ז'בוטינסקי,ערי,251,זכר,,False,2015-03-20 12:03:08,"[""ערי ז'בוטינסקי""]"
403,0,זוארץ,,פריג'ה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2330,זוארץ,פריג'ה,251,זכר,,False,2015-03-20 12:03:08,"[""פריג'ה זוארץ""]"
52,0,זוילי,,נסים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2331,זוילי,נסים,251,זכר,,False,2015-03-20 12:03:08,"[""נסים זוילי""]"
404,0,זועבי,,עבדול-עזיז,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2332,זועבי,עבדול-עזיז,251,זכר,,False,2015-03-20 12:03:08,"[""עבדול-עזיז זועבי""]"
2333,0,זורע,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2333,זורע,מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""מאיר זורע""]"
147,0,זיאד,,תופיק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2334,זיאד,תופיק,251,זכר,,False,2015-03-20 12:03:08,"[""תופיק זיאד""]"
406,0,זיגר,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2335,זיגר,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק זיגר""]"
407,0,זייגרמן,,דרור,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2336,זייגרמן,דרור,251,זכר,,False,2015-03-20 12:03:08,"[""דרור זייגרמן""]"
408,0,זיידל,,הלל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2337,זיידל,הלל,251,זכר,,False,2015-03-20 12:03:08,"[""הלל זיידל""]"
409,0,זילברברג,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2338,זילברברג,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם זילברברג""]"
53,0,זיסמן,,עמנואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2339,זיסמן,עמנואל,251,זכר,,False,2015-03-20 12:03:08,"[""עמנואל זיסמן""]"
410,0,זיסמן,,שלום,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2340,זיסמן,שלום,251,זכר,,False,2015-03-20 12:03:08,"[""שלום זיסמן""]"
411,0,זכאי,,יחזקאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2341,זכאי,יחזקאל,251,זכר,,False,2015-03-20 12:03:08,"[""יחזקאל זכאי""]"
2342,0,זכין,,דב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2342,זכין,דב,251,זכר,,False,2015-03-20 12:03:08,"[""דב זכין""]"
413,0,זר,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2343,זר,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי זר""]"
414,0,חביבי,,אמיל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2344,חביבי,אמיל,251,זכר,,False,2015-03-20 12:03:08,"[""אמיל חביבי""]"
55,0,חג' יחיא,,רפיק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2345,חג' יחיא,רפיק,251,זכר,,False,2015-03-20 12:03:08,"[""רפיק חג' יחיא""]"
148,0,חדאד,,חנא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2346,חדאד,חנא,251,זכר,,False,2015-03-20 12:03:08,"[""חנא חדאד""]"
415,0,חושי,,אבא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2347,חושי,אבא,251,זכר,,False,2015-03-20 12:03:08,"[""אבא חושי""]"
416,0,חזן,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2348,חזן,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב חזן""]"
2349,0,חזני,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2349,חזני,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל חזני""]"
418,0,חלאילה,,חמד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2350,חלאילה,חמד,251,זכר,,False,2015-03-20 12:03:08,"[""חמד חלאילה""]"
419,0,חלפון,,בן-ציון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2351,חלפון,בן-ציון,251,זכר,,False,2015-03-20 12:03:08,"[""בן-ציון חלפון""]"
420,0,חמדאן,,פארס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2352,חמדאן,פארס,251,זכר,,False,2015-03-20 12:03:08,"[""פארס חמדאן""]"
2353,0,חמיס,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2353,חמיס,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף חמיס""]"
422,0,חניפס,,סאלח,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2354,חניפס,סאלח,251,זכר,,False,2015-03-20 12:03:08,"[""סאלח חניפס""]"
423,0,חסין,,אשר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2355,חסין,אשר,251,זכר,,False,2015-03-20 12:03:08,"[""אשר חסין""]"
424,0,חריף,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2356,חריף,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה חריף""]"
149,0,חריש,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2357,חריש,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל חריש""]"
425,0,חשאי,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2358,חשאי,יהודה,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה חשאי""]"
426,0,חת,,נחום,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2359,חת,נחום,251,זכר,,False,2015-03-20 12:03:08,"[""נחום חת""]"
2360,0,טביב,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2360,טביב,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם טביב""]"
428,0,טבנקין,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2361,טבנקין,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק טבנקין""]"
429,0,טברסקי,,ז'ניה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2362,טברסקי,ז'ניה,250,נקבה,,False,2015-03-20 12:03:08,"[""ז'ניה טברסקי""]"
2363,0,טובי,,תופיק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2363,טובי,תופיק,251,זכר,,False,2015-03-20 12:03:08,"[""תופיק טובי""]"
2364,0,טולידאנו,,שמואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2364,טולידאנו,שמואל,251,זכר,,False,2015-03-20 12:03:08,"[""שמואל טולידאנו""]"
2365,0,טיאר,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2365,טיאר,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם טיאר""]"
2366,0,טמקין,,בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2366,טמקין,בנימין,251,זכר,,False,2015-03-20 12:03:08,"[""בנימין טמקין""]"
182,0,יגורי,,אסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2367,יגורי,אסף,251,זכר,,False,2015-03-20 12:03:08,"[""אסף יגורי""]"
183,0,ידיד,,מנחם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2368,ידיד,מנחם,251,זכר,,False,2015-03-20 12:03:08,"[""מנחם ידיד""]"
184,0,ידין,,יגאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2369,ידין,יגאל,251,זכר,,False,2015-03-20 12:03:08,"[""יגאל ידין""]"
181,0,ידלין,,אהרן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2370,ידלין,אהרן,251,זכר,,False,2015-03-20 12:03:08,"[""אהרן ידלין""]"
60,0,יהב,,יונה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2371,יהב,יונה,251,זכר,,False,2015-03-20 12:03:08,"[""יונה יהב""]"
185,0,יהודה,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2372,יהודה,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים יהודה""]"
186,0,יהודה,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2373,יהודה,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי יהודה""]"
187,0,יוניצ'מן,,שמשון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2374,יוניצ'מן,שמשון,251,זכר,,False,2015-03-20 12:03:08,"[""שמשון יוניצ'מן""]"
188,0,יוסף,,דב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2375,יוסף,דב,251,זכר,,False,2015-03-20 12:03:08,"[""דב יוסף""]"
189,0,יוסף,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2376,יוסף,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב יוסף""]"
190,0,יוספטל,,גיורא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2377,יוספטל,גיורא,251,זכר,,False,2015-03-20 12:03:08,"[""גיורא יוספטל""]"
191,0,יוספטל,,סנטה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2378,יוספטל,סנטה,250,נקבה,,False,2015-03-20 12:03:08,"[""סנטה יוספטל""]"
192,0,ילין-מור,,נתן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2379,ילין-מור,נתן,251,זכר,,False,2015-03-20 12:03:08,"[""נתן ילין-מור""]"
193,0,יעקבי,,גד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2380,יעקבי,גד,251,זכר,,False,2015-03-20 12:03:08,"[""גד יעקבי""]"
2381,0,יערי,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2381,יערי,מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""מאיר יערי""]"
2382,0,יפה,,אביעד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2382,יפה,אביעד,251,זכר,,False,2015-03-20 12:03:08,"[""אביעד יפה""]"
2383,0,יפה,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2383,יפה,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם יפה""]"
